Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_4377,E-commerce,11,40503411,3,23,767,65781507,525175,Large,Hybrid,3,3.15,898884,1
Startup_4378,Logistics,2,29365989,2,22,972,23161452,986302,Small,B2C,1,18.91,22292,1
Startup_4379,Healthcare,0,26179015,3,13,412,22986793,270790,Large,B2C,5,52.47,931785,1
Startup_4380,Tech,2,44963808,4,0,133,17031147,364891,Large,B2B,9,22.73,127476,1
Startup_4381,AI/ML,8,24641169,2,4,114,91186346,428835,Large,B2B,2,43.62,337953,1
Startup_4382,Logistics,4,1564322,2,20,903,33782340,332420,Large,B2B,1,78.06,191289,1
Startup_4383,Logistics,13,10756767,1,20,978,40157094,352355,Small,B2B,6,78.95,119813,1
Startup_4384,Finance,11,10675350,3,28,662,36215730,602921,Medium,Hybrid,8,84.54,617741,1
Startup_4385,Logistics,9,13811188,4,11,236,74673960,709576,Large,B2C,3,17.68,994314,1
Startup_4386,Education,5,5417394,3,2,162,74298977,503293,Large,Hybrid,9,72.77,231480,1
Startup_4387,Logistics,4,29054474,2,10,353,40556472,818967,Small,B2B,4,75.98,181398,1
Startup_4388,Healthcare,3,33486868,4,19,416,74514536,697302,Medium,B2C,9,65.86,107572,1
Startup_4389,Logistics,12,6051869,3,29,422,43360628,64964,Large,B2B,2,24.17,767644,1
Startup_4390,E-commerce,13,46573013,3,6,687,62772308,975121,Small,Hybrid,5,10.26,830009,1
Startup_4391,Education,12,36147749,1,2,132,17999897,914634,Large,B2B,5,7.36,679710,1
Startup_4392,E-commerce,5,5264515,2,15,553,27277978,642711,Medium,B2C,1,57.73,84919,1
Startup_4393,Tech,5,42819209,1,5,37,38682164,602100,Medium,B2C,4,16.05,951332,1
Startup_4394,Logistics,2,28013061,3,25,740,84295313,718848,Small,B2B,6,49.94,278462,1
Startup_4395,Logistics,12,14170251,3,27,796,37223888,596062,Small,Hybrid,5,80.08,228325,1
Startup_4396,Tech,13,2006058,3,3,169,1764719,464949,Small,Hybrid,9,85.71,681212,1
Startup_4397,AI/ML,13,16352724,2,20,742,66179858,544673,Large,B2C,7,77.04,947511,1
Startup_4398,Healthcare,6,36860591,4,25,568,50158689,728709,Small,Hybrid,9,41.5,401632,1
Startup_4399,Healthcare,9,31249460,3,29,589,90837138,370407,Medium,B2C,8,90.27,736308,1
Startup_4400,Healthcare,12,34333664,4,23,150,85593126,467106,Medium,B2B,8,85.58,971732,1
Startup_4401,Logistics,10,7987541,2,23,175,88576106,774006,Medium,Hybrid,2,51.92,667162,1
Startup_4402,Finance,9,22130715,1,27,958,43119673,769408,Small,B2C,4,53.17,260617,1
Startup_4403,Education,4,47009877,2,12,851,35691814,668836,Medium,B2C,6,90.25,138985,1
Startup_4404,E-commerce,1,7413907,4,20,621,46088622,287170,Medium,B2C,5,90.65,702373,1
Startup_4405,Healthcare,14,3937626,3,5,881,34087452,617959,Large,Hybrid,3,80.22,853994,1
Startup_4406,Education,12,27912528,4,5,763,97182935,728165,Large,B2B,7,69.9,927570,1
Startup_4407,E-commerce,3,22050297,2,19,669,12589314,58361,Small,Hybrid,9,23.52,745995,1
Startup_4408,Tech,12,22098058,1,0,669,99283766,200152,Small,B2C,7,67.83,391158,1
Startup_4409,Tech,3,34598346,2,5,558,23824115,534846,Small,B2C,5,20.15,753117,1
Startup_4410,Education,2,29140053,3,10,873,38203194,118690,Large,B2B,6,86.08,374209,1
Startup_4411,Education,14,12998250,3,29,313,5151797,366113,Large,B2C,1,5.99,424733,1
Startup_4412,Tech,3,26553520,2,10,794,84692065,908833,Medium,B2B,4,62.84,67559,1
Startup_4413,E-commerce,2,15248648,3,1,48,78607228,731712,Large,Hybrid,8,79.98,70183,1
Startup_4414,Finance,6,8790743,3,15,478,86295195,536049,Small,B2B,7,3.17,149310,1
Startup_4415,Tech,6,13005942,3,24,449,81086439,307353,Large,Hybrid,4,60.99,138996,1
Startup_4416,Finance,0,26966904,4,0,57,22898184,272351,Medium,Hybrid,4,66.72,675476,1
Startup_4417,Education,14,22124638,3,28,197,74173506,541835,Small,B2C,8,80.26,219904,1
Startup_4418,Healthcare,11,41365115,1,22,780,71632420,56817,Large,B2C,2,49.34,472986,1
Startup_4419,Logistics,10,6715412,4,29,353,29485707,250826,Small,Hybrid,5,56.9,666758,1
Startup_4420,Finance,11,2683728,3,7,374,10558845,555243,Small,B2B,2,13.36,488858,1
Startup_4421,Tech,14,16047905,3,28,276,22133698,737359,Medium,B2B,4,31.14,638940,1
Startup_4422,AI/ML,4,39693047,1,23,663,13441626,472078,Large,B2B,6,90.86,945141,1
Startup_4423,Finance,3,6870717,2,27,866,65352663,90877,Large,B2B,4,55.51,444322,1
Startup_4424,Tech,2,18701096,1,8,195,43917383,477389,Medium,Hybrid,2,31.51,406769,1
Startup_4425,Finance,13,31021019,1,3,275,26938238,510096,Small,B2C,7,45.08,906881,1
Startup_4426,Healthcare,1,28429521,1,23,503,72388759,458530,Medium,B2C,6,6.28,902560,1
Startup_4427,Healthcare,8,34166319,2,8,899,83552894,869241,Large,Hybrid,4,7.05,349843,1
Startup_4428,Finance,9,6221534,4,23,414,5584955,678626,Large,B2B,2,35.69,645133,1
Startup_4429,Education,2,22629482,3,29,538,56337035,624816,Large,B2B,2,10.31,480006,1
Startup_4430,Education,9,12860366,2,6,121,6034166,602381,Small,Hybrid,1,53.95,996021,1
Startup_4431,AI/ML,8,44024438,2,27,769,68945185,374808,Medium,Hybrid,5,76.33,43977,1
Startup_4432,AI/ML,14,1185416,2,18,983,21161067,746051,Small,Hybrid,6,26.86,957295,1
Startup_4433,Finance,7,31724153,1,8,368,62923559,74562,Small,Hybrid,8,24.41,465616,1
Startup_4434,Logistics,13,6167915,3,25,517,48703756,240251,Medium,B2C,8,93.48,115739,1
Startup_4435,AI/ML,7,46806090,4,3,753,65056169,374351,Large,Hybrid,3,59.37,94249,1
Startup_4436,AI/ML,11,42373614,1,4,44,4138948,550903,Medium,Hybrid,2,31.8,990265,1
Startup_4437,Healthcare,11,12016606,1,4,258,93213037,733696,Small,B2B,8,14.6,890266,1
Startup_4438,Finance,0,32970405,1,2,456,32180029,484003,Medium,Hybrid,2,6.73,821666,1
Startup_4439,Logistics,12,17210467,1,28,148,5452700,120810,Small,B2C,3,8.95,266934,1
Startup_4440,Tech,7,12817681,3,9,409,11782268,662929,Large,Hybrid,2,88.68,531494,1
Startup_4441,Education,9,47900768,1,11,347,75783308,176843,Medium,B2C,1,85.6,26043,1
Startup_4442,Education,9,39636495,3,22,578,91962217,596722,Large,B2B,1,54.65,731288,1
Startup_4443,Tech,0,43017599,2,19,57,33748713,763874,Medium,B2B,5,12.2,456905,1
Startup_4444,Logistics,1,16423931,2,11,620,80278576,773454,Small,B2C,4,59.68,117422,1
Startup_4445,Finance,9,1759971,2,8,163,99574349,396280,Large,B2B,4,43.84,280502,1
Startup_4446,Finance,13,23851593,3,6,641,79041612,397714,Medium,Hybrid,6,41.75,195986,1
Startup_4447,Education,14,45866474,4,5,973,39206673,985992,Medium,Hybrid,5,16.31,296384,1
Startup_4448,Finance,4,11240829,3,25,489,52428580,202106,Large,Hybrid,2,55.98,714576,1
Startup_4449,Finance,9,13219617,2,2,111,6035180,373840,Small,Hybrid,1,54.98,613158,1
Startup_4450,Finance,5,19830312,3,14,233,80613516,79774,Large,B2B,6,46.26,856763,1
Startup_4451,Logistics,1,46609541,2,24,489,98435261,579968,Large,B2C,9,66.3,726428,1
Startup_4452,Education,0,33408569,1,8,575,64407382,789351,Small,Hybrid,4,26.93,57916,1
Startup_4453,AI/ML,5,1585935,1,16,556,39278592,718396,Small,B2B,3,0.63,609053,1
Startup_4454,Logistics,7,43120284,3,2,167,59284879,308117,Large,B2C,2,40.09,423029,1
Startup_4455,Education,1,35834906,2,24,925,21542249,383600,Large,B2B,1,76.43,651469,1
Startup_4456,Finance,14,44368865,1,23,837,29723311,492046,Small,Hybrid,8,47.68,905186,1
Startup_4457,E-commerce,1,42755166,3,26,378,59974388,563436,Large,B2B,4,0.95,639650,1
Startup_4458,Logistics,7,1969285,2,8,386,85420560,822174,Small,B2B,2,41.03,311310,1
Startup_4459,AI/ML,7,3488571,3,0,627,35694051,998472,Large,B2B,3,70.22,526947,1
Startup_4460,E-commerce,1,47388294,1,20,615,96316059,555204,Medium,B2C,3,36.38,169185,1
Startup_4461,Tech,7,26975026,4,15,542,96793412,571071,Medium,B2B,3,18.34,490129,1
Startup_4462,Education,14,40119242,1,26,313,67955707,387988,Medium,B2B,3,69.64,90042,1
Startup_4463,Finance,3,41083113,1,24,906,46295275,509032,Large,B2B,2,44.45,123118,1
Startup_4464,Logistics,2,21998793,3,14,134,72970382,154388,Medium,Hybrid,6,26.32,192823,1
Startup_4465,AI/ML,8,2736578,4,3,516,41241101,35568,Small,Hybrid,4,87.56,676392,1
Startup_4466,Logistics,8,33785903,3,10,984,44110658,448021,Medium,B2C,1,48.34,400595,1
Startup_4467,Logistics,7,24694466,4,14,185,15144119,17764,Large,B2C,4,65.43,480653,1
Startup_4468,AI/ML,7,38005243,1,22,30,27296884,200463,Small,Hybrid,1,53.14,46686,1
Startup_4469,AI/ML,12,10211798,1,9,868,74023348,276917,Medium,B2C,7,55.67,54616,1
Startup_4470,Education,3,32184765,2,13,821,21634637,989399,Small,B2C,9,50.85,979843,1
Startup_4471,E-commerce,14,12810444,3,18,683,85327427,72582,Large,Hybrid,2,82.55,106068,1
Startup_4472,Education,12,17797017,2,7,599,28224081,547470,Large,B2B,1,14.09,719473,1
Startup_4473,E-commerce,9,48248322,1,11,159,71748877,433586,Large,Hybrid,8,93.07,528016,1
Startup_4474,Tech,2,10558574,1,26,26,43027358,579546,Medium,Hybrid,4,26.73,768648,1
Startup_4475,E-commerce,3,38251544,1,26,679,57939766,757798,Small,Hybrid,9,72.54,544443,1
Startup_4476,Healthcare,9,19279473,3,16,662,65746978,831032,Large,Hybrid,1,28.88,398619,1
Startup_4477,E-commerce,12,23158003,4,13,222,25153028,89877,Large,B2B,3,71.62,606228,1
Startup_4478,Education,8,18363344,3,19,192,28205911,166995,Medium,B2C,8,36.44,39142,1
Startup_4479,Logistics,8,26397777,1,25,999,36665280,655780,Large,B2B,8,39.83,834524,1
Startup_4480,Healthcare,13,14693649,4,21,941,31112145,177098,Large,Hybrid,4,85.15,736273,1
Startup_4481,Healthcare,10,26259905,1,19,379,15672872,110882,Large,B2C,6,87.81,571406,1
Startup_4482,E-commerce,14,30513877,2,13,863,82856120,255215,Large,B2C,4,4.34,793002,1
Startup_4483,Healthcare,8,3747379,1,29,366,27335077,741481,Medium,B2B,1,65.3,827936,1
Startup_4484,Tech,10,36868491,1,8,209,20102497,341857,Medium,B2B,8,26.35,986882,1
Startup_4485,AI/ML,8,28277761,3,18,331,328947,976208,Medium,B2B,4,68.51,950604,1
Startup_4486,Healthcare,7,38684396,3,0,961,34947197,917112,Medium,B2B,2,66.37,870303,1
Startup_4487,E-commerce,8,33279109,1,19,625,26366482,949557,Medium,B2B,9,6.93,74803,1
Startup_4488,Finance,13,5229729,4,22,87,40369003,942988,Medium,B2C,5,25.0,235392,1
Startup_4489,Education,0,13963538,3,20,775,46275735,20038,Large,B2C,9,42.28,169588,1
Startup_4490,E-commerce,13,2527801,4,4,471,17380061,378004,Medium,Hybrid,5,58.31,878642,1
Startup_4491,Logistics,1,10549082,4,9,133,25684145,885148,Small,Hybrid,6,57.25,88305,1
Startup_4492,AI/ML,0,41732935,1,25,181,54610399,741544,Medium,Hybrid,4,40.94,198028,1
Startup_4493,Education,11,43915064,1,5,295,60580445,90609,Medium,Hybrid,2,57.44,381542,1
Startup_4494,Logistics,12,49258620,3,26,240,43173059,442383,Small,Hybrid,2,59.81,805999,1
Startup_4495,Finance,2,36065051,2,24,809,44877931,942067,Large,Hybrid,4,1.46,70550,1
Startup_4496,Tech,8,10962951,1,25,635,58181245,730876,Large,B2B,7,6.81,8964,1
Startup_4497,Finance,7,3955726,1,14,130,41813280,302385,Medium,B2C,7,58.69,921183,1
Startup_4498,Logistics,2,18692520,2,16,795,61401243,352652,Medium,B2C,8,62.41,57657,1
Startup_4499,Tech,10,43094446,1,17,461,85750629,895955,Medium,B2B,7,89.56,812031,1
Startup_4500,AI/ML,3,7435607,4,25,993,62289825,923193,Medium,B2B,1,35.59,241194,1
Startup_4501,Healthcare,3,21078449,3,5,58,64038300,578970,Medium,B2C,1,32.39,253365,1
Startup_4502,Finance,2,44124405,3,16,66,29445867,513078,Large,Hybrid,8,45.45,916551,1
Startup_4503,Finance,2,13381228,2,24,798,1074432,141053,Small,B2C,4,93.83,247960,1
Startup_4504,Education,12,33588065,3,13,850,87751434,102305,Large,B2C,8,69.1,630641,1
Startup_4505,AI/ML,11,9108576,3,12,758,77530758,788454,Small,Hybrid,2,66.8,314521,1
Startup_4506,Tech,12,17833520,3,4,255,18131326,724168,Large,B2C,7,77.51,507470,1
Startup_4507,Education,4,35514792,1,1,928,61741516,491846,Large,Hybrid,6,71.57,581361,1
Startup_4508,AI/ML,5,30813657,3,13,980,39818435,605946,Medium,Hybrid,1,2.9,308543,1
Startup_4509,Healthcare,12,30687443,1,2,592,67802746,397565,Large,B2C,6,48.53,638590,1
Startup_4510,Finance,12,30094310,1,16,464,40317623,280141,Small,B2B,2,30.85,994049,1
Startup_4511,Tech,14,19260531,4,8,145,53143814,739601,Large,B2C,9,1.02,102684,1
Startup_4512,Healthcare,11,25714706,2,16,330,22421739,784797,Large,B2B,7,2.21,430816,1
Startup_4513,AI/ML,5,41663081,3,1,983,76230745,767818,Medium,Hybrid,5,78.22,963983,1
Startup_4514,Education,4,46110113,2,2,57,71505194,319456,Small,Hybrid,9,39.85,240878,1
Startup_4515,E-commerce,3,944775,2,13,501,21388799,453446,Large,B2C,7,51.14,220264,1
Startup_4516,Logistics,7,17202717,1,24,204,70330429,406770,Large,B2C,5,33.81,641090,1
Startup_4517,Education,6,31488308,4,21,21,19986998,411497,Small,B2B,2,88.02,201642,1
Startup_4518,Logistics,1,39560834,3,25,388,28219641,484732,Small,B2B,9,46.9,490488,1
Startup_4519,Tech,0,38962091,3,0,268,24217414,178819,Medium,B2B,7,78.58,833454,1
Startup_4520,Tech,6,9365814,3,23,4,57266719,423111,Medium,B2C,9,37.3,582064,1
Startup_4521,Education,14,41457350,3,13,588,20850638,930402,Medium,B2B,5,65.38,562011,1
Startup_4522,Finance,10,21701553,3,6,359,48736805,739717,Large,Hybrid,9,59.84,865388,1
Startup_4523,Education,14,19217792,2,1,200,93803059,311006,Large,Hybrid,8,21.24,664299,1
Startup_4524,Finance,13,19851924,1,18,613,12329426,205885,Small,B2B,6,73.64,174194,1
Startup_4525,Finance,10,43458892,1,15,997,22434510,49430,Large,Hybrid,4,71.24,316466,1
Startup_4526,AI/ML,14,31472259,2,2,825,49097106,699218,Large,Hybrid,9,73.8,188069,1
Startup_4527,Education,10,10671607,4,25,777,69858274,891337,Medium,B2C,3,12.12,110273,1
Startup_4528,E-commerce,14,47759862,3,3,817,45638798,765899,Medium,B2C,6,66.5,719632,1
Startup_4529,Education,13,29267721,3,24,379,44040233,284594,Large,B2B,9,24.18,6620,1
Startup_4530,Finance,12,22055827,3,28,761,57663069,517829,Small,B2B,9,85.82,873282,1
Startup_4531,AI/ML,11,42888895,4,5,804,24311794,540305,Large,B2B,4,30.98,235983,1
Startup_4532,Finance,12,24621705,2,8,949,45032136,418830,Small,B2B,2,33.95,228215,1
Startup_4533,E-commerce,6,9147281,1,21,431,40179004,190021,Large,B2B,9,73.64,858084,1
Startup_4534,AI/ML,11,29915484,1,24,624,71901494,768134,Small,Hybrid,9,56.61,140279,1
Startup_4535,AI/ML,12,8846295,2,28,877,79514338,113663,Large,B2B,1,68.09,249129,1
Startup_4536,Education,3,23275589,4,6,770,43308835,786702,Small,Hybrid,7,12.9,542603,1
Startup_4537,Logistics,9,26088747,1,16,207,16217221,625260,Medium,B2C,9,83.37,14100,1
Startup_4538,Logistics,13,42743162,1,22,301,53044745,268478,Large,Hybrid,7,41.04,82623,1
Startup_4539,Finance,11,17379575,4,9,918,8812801,292792,Large,B2C,7,94.83,72267,1
Startup_4540,AI/ML,4,10985728,2,3,190,97272852,370379,Small,B2B,9,14.54,55134,1
Startup_4541,Healthcare,3,9047664,4,28,663,32946888,126280,Large,Hybrid,6,45.8,824602,1
Startup_4542,Education,6,36438646,4,7,66,38033635,970646,Medium,B2C,5,35.1,515717,1
Startup_4543,Healthcare,7,6619711,4,4,347,30023272,262217,Small,B2B,7,9.67,469471,1
Startup_4544,AI/ML,10,23337445,2,25,67,61854806,434599,Large,B2B,2,48.47,830956,1
Startup_4545,Healthcare,8,2013022,4,18,534,50980666,192169,Small,Hybrid,9,47.13,350484,1
Startup_4546,Education,9,1966518,2,14,773,9149075,888513,Small,B2C,3,29.56,750978,1
Startup_4547,Logistics,10,8726073,2,28,287,6212129,847216,Small,B2B,4,16.03,850086,1
Startup_4548,AI/ML,2,28680653,3,26,608,43318606,517096,Large,B2C,4,88.3,808243,1
Startup_4549,Tech,4,38180811,1,17,962,16759075,483348,Small,B2B,4,4.67,97689,1
Startup_4550,Education,11,28858841,3,28,810,79541924,931659,Large,B2B,6,33.2,349268,1
Startup_4551,AI/ML,14,15196358,1,23,910,98380697,7484,Medium,B2C,5,27.85,720577,1
Startup_4552,AI/ML,9,23303272,2,27,915,27600651,550714,Large,B2B,3,25.84,363219,1
Startup_4553,Finance,6,39698197,1,28,439,11552843,563907,Large,B2B,4,61.93,341350,1
Startup_4554,E-commerce,4,13767573,3,3,108,85205960,359621,Small,B2C,7,35.23,657359,1
Startup_4555,Education,2,49976050,3,17,379,60952961,591410,Medium,B2B,2,35.18,78682,1
Startup_4556,Healthcare,11,47935283,2,16,582,77308836,248639,Medium,B2B,9,39.88,79406,1
Startup_4557,Education,14,18169478,4,20,521,33117645,618326,Medium,Hybrid,6,84.56,867998,1
Startup_4558,Healthcare,14,27261803,2,17,536,47784409,794760,Small,Hybrid,1,39.17,544002,1
Startup_4559,AI/ML,1,21291527,4,20,471,31897572,981613,Medium,Hybrid,7,42.17,224502,1
Startup_4560,E-commerce,0,42335043,3,29,986,50309457,617532,Large,B2C,7,18.15,54468,1
Startup_4561,Education,6,33283761,3,2,525,60390650,567970,Large,B2B,9,44.34,463317,1
Startup_4562,AI/ML,1,39627588,4,5,45,2228287,430588,Medium,Hybrid,5,18.62,616983,1
Startup_4563,Tech,8,17156261,1,14,422,90351475,731358,Small,B2B,2,49.05,92813,1
Startup_4564,Education,12,36192583,3,8,786,41902147,955257,Large,Hybrid,4,12.94,616262,1
Startup_4565,AI/ML,8,26970522,3,6,806,64086667,261162,Small,B2C,2,4.47,834561,1
Startup_4566,Logistics,8,47932541,4,10,235,95186906,247293,Medium,B2C,6,99.37,486721,1
Startup_4567,Logistics,3,15729102,4,18,995,86065378,379756,Large,Hybrid,3,24.65,575382,1
Startup_4568,Finance,8,27275797,2,16,958,18756146,374342,Small,B2C,5,34.66,393690,1
Startup_4569,Healthcare,14,33512589,1,9,698,12927765,698122,Small,B2C,9,31.95,294297,1
Startup_4570,Healthcare,9,40062501,1,26,582,79873999,101510,Small,B2B,4,80.75,503915,1
Startup_4571,Finance,4,36359066,2,19,553,78748893,568765,Small,Hybrid,5,40.32,956703,1
Startup_4572,Education,8,10516241,2,7,166,21865037,752556,Small,B2C,6,48.17,531905,1
Startup_4573,Logistics,3,43316255,4,13,77,19772565,661548,Large,Hybrid,5,81.33,676219,1
Startup_4574,E-commerce,11,36452858,4,14,738,3597180,496182,Small,B2C,6,50.01,890992,1
Startup_4575,Logistics,7,28441216,3,17,551,9341792,577262,Large,Hybrid,4,44.01,736887,1
Startup_4576,Education,12,1508935,2,6,957,42265912,887998,Large,B2B,7,55.16,685088,1
Startup_4577,Logistics,1,28778724,1,0,640,34708272,754293,Small,B2B,7,50.34,35944,1
Startup_4578,AI/ML,12,36466944,1,9,336,85422608,60211,Medium,Hybrid,3,30.66,648390,1
Startup_4579,Finance,7,41277485,1,5,484,40194252,481984,Medium,B2C,8,72.75,21109,1
Startup_4580,Education,12,1178064,1,7,215,53793029,212008,Medium,Hybrid,8,86.9,394562,1
Startup_4581,Tech,6,29988939,2,17,598,93960896,365877,Large,B2B,6,84.75,233721,1
Startup_4582,Finance,0,30969152,2,28,179,78199340,581417,Small,B2C,3,54.78,967952,1
Startup_4583,Tech,5,44329853,1,24,855,91440884,904577,Small,Hybrid,4,39.72,401280,1
Startup_4584,Tech,2,17227411,3,22,582,44950346,440491,Medium,B2C,4,22.0,374447,1
Startup_4585,E-commerce,2,3702413,2,6,90,92897493,616203,Large,Hybrid,5,35.97,573501,1
Startup_4586,Finance,10,22055285,2,18,697,96754606,809958,Large,Hybrid,5,94.62,745239,1
Startup_4587,E-commerce,6,22228194,4,14,363,60501811,980396,Large,B2B,1,28.85,669632,1
Startup_4588,Finance,6,48048881,3,27,642,92759352,293640,Large,B2B,6,59.08,642792,1
Startup_4589,Tech,1,25120896,1,8,562,86102399,152319,Large,B2B,8,59.72,239032,1
Startup_4590,Healthcare,7,44804369,1,29,520,95786994,24885,Medium,B2B,5,20.02,874165,1
Startup_4591,Logistics,13,23607637,1,19,161,92048392,673517,Large,Hybrid,7,31.1,585038,1
Startup_4592,Education,14,7748306,3,4,46,9687618,133371,Medium,Hybrid,1,33.5,157581,1
Startup_4593,Healthcare,14,26593050,2,28,406,83102145,462493,Large,B2B,6,90.37,886140,1
Startup_4594,Finance,10,34103256,2,29,244,72561444,415240,Small,Hybrid,1,61.85,405318,1
Startup_4595,Logistics,12,16490738,2,17,513,67385500,351656,Small,B2C,1,29.4,77609,1
Startup_4596,Healthcare,9,45997718,3,19,702,74870757,223604,Medium,B2C,2,4.67,658987,1
Startup_4597,E-commerce,5,4482876,4,22,107,99116640,587071,Large,B2B,4,96.26,908587,1
Startup_4598,Logistics,2,23982495,1,22,135,91826088,639622,Large,Hybrid,9,41.89,116733,1
Startup_4599,Finance,4,48573795,3,16,979,70864239,908662,Large,B2B,2,96.38,74743,1
Startup_4600,E-commerce,8,27479712,3,0,462,93658573,16030,Large,B2B,5,90.08,668544,1
Startup_4601,Finance,7,42151254,1,14,503,682700,891290,Large,B2B,4,49.27,242885,1
Startup_4602,AI/ML,13,12683532,4,12,572,79011101,902092,Medium,B2C,9,23.99,348298,1
Startup_4603,AI/ML,2,47085256,4,8,570,83166784,123310,Medium,B2C,1,41.56,34043,1
Startup_4604,Finance,1,24452312,4,26,177,66493124,581449,Large,B2C,3,66.8,746853,1
Startup_4605,Finance,5,33928059,1,24,972,66339551,160913,Medium,B2C,5,29.43,394114,1
Startup_4606,AI/ML,13,21272169,2,5,104,17468043,867937,Medium,B2B,9,92.41,541240,1
Startup_4607,Logistics,9,6179941,1,8,92,7761351,214323,Medium,B2C,3,84.1,878624,1
Startup_4608,Finance,0,32501678,1,2,681,63058932,881284,Large,B2C,3,78.17,378409,1
Startup_4609,E-commerce,6,5729781,1,0,169,56590600,562158,Small,B2B,6,97.56,94383,1
Startup_4610,Healthcare,12,13440078,1,25,269,6982465,315752,Large,B2C,3,13.17,12791,1
Startup_4611,Finance,12,33994448,3,24,66,66746523,936108,Small,B2B,2,88.42,199779,1
Startup_4612,AI/ML,14,11995880,4,4,519,75001880,193956,Medium,B2C,4,98.8,749767,1
Startup_4613,Finance,3,18212905,2,28,750,56588890,170132,Small,Hybrid,5,50.14,795045,1
Startup_4614,Finance,7,42488203,2,4,446,69779127,750955,Small,B2B,4,19.25,367388,1
Startup_4615,AI/ML,7,31638615,1,22,908,72169834,244893,Large,B2C,9,42.63,673775,1
Startup_4616,Healthcare,9,32649912,3,28,119,255011,424242,Small,B2C,6,76.77,940880,1
Startup_4617,E-commerce,6,12039825,4,13,517,1555961,356482,Large,B2B,5,39.39,921965,1
Startup_4618,Logistics,6,791110,1,9,329,2623566,659851,Medium,B2B,7,1.85,126212,1
Startup_4619,Healthcare,7,34386668,2,18,484,94356300,56129,Large,B2C,3,46.9,187456,1
Startup_4620,Logistics,3,1787375,4,2,705,19968160,930574,Medium,Hybrid,9,44.01,139952,1
Startup_4621,Tech,7,6984551,2,5,515,81049702,719188,Small,B2C,1,64.53,926335,1
Startup_4622,E-commerce,7,31691198,4,26,912,70003541,764994,Medium,Hybrid,3,16.1,227348,1
Startup_4623,E-commerce,9,21278323,3,13,45,69366067,171233,Large,B2C,3,3.74,437036,1
Startup_4624,Education,3,44133659,1,22,564,15844199,406573,Small,B2B,7,22.88,265048,1
Startup_4625,Logistics,10,33890967,2,14,150,23149230,16122,Small,B2C,8,40.65,335245,1
Startup_4626,Logistics,0,32258480,2,16,440,12011188,306006,Medium,B2B,6,21.1,226154,1
Startup_4627,Healthcare,13,20620889,2,26,396,39292716,572422,Small,Hybrid,6,57.68,130435,1
